1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
1,50
2,60
3,70
4,80
5,90
6,100
7,110
